,text
3638,RT @VeronicaUrueta1: @americanAir When she arrives at ORF...guess what?! THERES NO WHEELCHAIR WAITING FOR HER! Are you kidding me?!?!?! It…
3639,RT @VeronicaUrueta1: Get it together @AmericanAir !! Where the hell was the wheelchair??!?!?! https://t.co/l2wlPsZGfW https://t.co/8X0FoOkA…
3640,@KyaUkhaadLega @ravinhood26 @Dafruity @Wikipedia @Airtel_Presence @AmericanAir @Uber_Support @dominos_india… https://t.co/882tIpJczl
3641,RT @scottreiland: @AmericanAir quite a day with you. Making a trip from Phoenix to Bucharest. Go through Dallas. Dallas flight is delayed n…
3642,RT @BailoBeatz: @terrysgotheart @AmericanAir @Delta It’s all good. I rather have status with delta. American Airlines is absolute shit.
3643,RT @Paerbaer: @BailoBeatz @AmericanAir @Delta DELTA FOR LIFEEEEE
3644,RT @BailoBeatz: I’m so over @AmericanAir y’all have the worst customer service I have ever seen. I will fly @Delta over y’all any time of t…
3645,@AmericanAir Thanks. But I’ve been told the same answer. Can you please tell me what else have been done that is no… https://t.co/U4qDM8LQch
3646,@TaylorREIGNXXX @AmericanAir Most of the times the employees don’t even have the power nor the knowledge how to help customers.
3647,@AmericanAir quite a day with you. Making a trip from Phoenix to Bucharest. Go through Dallas. Dallas flight is del… https://t.co/9C7hVHErvN
3648,"RT @rigup: Grab some rest and relaxation with Day 8’s prize for the 12 Days of RigUp – a $350 flight voucher for @AmericanAir! Like, share,…"
3649,"The ""hail satan"" episode is just the latest in a long series of right-wing Christian supremacist behavior from… https://t.co/8S7JGJG9CJ"
3650,RT @RossFeinstein: A wonderful sendoff for @GarySiniseFound @AmericanAir #SnowballExpress at @slcairport. #AATeam https://t.co/1VIuI5dqKn
3651,"RT @NotNickFish: “American Airlines owes more than an apology, they owe the public an explanation.” Completely agree with @LucienGreaves. T…"
3652,"@RobertTalisse @AmericanAir ""Mistakes were made."""
3653,RT @cbs11doug: Bravo again my friend. Yet another beautiful weekend honoring the children of our fallen military warriors at @SnowballExpre…
3654,@JTGenter @AmericanAir What're you picking? Was tempted to do a mileage run to get those last miles...should've done the tpg China run haha
3655,Is there a separate line for security at @mspairport if you’re flying in first class on @AmericanAir?
3656,"@JenniferKeene @AmericanAir - Two additional Systemwide Upgrades (making 6 awarded for the year)
- 40,000 bonus awa… https://t.co/C2nOF6bkec"
3657,"RT @JTGenter: Before I've even made it to baggage claim for the flight where I crossed 150k EQM, @AmericanAir sent me an email congratulati…"
3658,@JTGenter @AmericanAir Look at you! What are the gifts like? I will pass 100k EQMs Thursday.
3659,@AmericanAir  this is not ok #americanairlines #discrimination https://t.co/Po1cKyvxbT
3660,Now over an hour w/o help for a new flight #aateam RT @lizpurcell: Another day another @americanair fiasco. I’m one… https://t.co/6sGA2vkTi9
3661,"@AmericanAir Fire the air crew responsible for this abridgment of constitutional rights. 

https://t.co/LLZa6F3RPz"
3662,"Before I've even made it to baggage claim for the flight where I crossed 150k EQM, @AmericanAir sent me an email co… https://t.co/C9XFy48xzv"
3663,"@callie_mt @AmericanAir A flight and 2hr drive later, I arrived and had 2hrs to nap before the graduation. #NeverFlyAmerican"
3664,@callie_mt @AmericanAir The customer agent told me they could get me on a flight that started at the same time as t… https://t.co/E3BuswcBg6
3665,"RT @GarySinise: Today begins our GSF Snowball Express #14. Over 1000 Gold Star Children travel with surviving parent or guardian, over 1,75…"
3666,"RT @GarySinise: Today begins our GSF Snowball Express #14. Over 1000 Gold Star Children travel with surviving parent or guardian, over 1,75…"
3667,RT @BrianKal: It was magical inside the #SnowballExpress A320. The @AmericanAir volunteers truly outdo themselves every year for these dese…
3668,@AmericanAir @callie_mt Brutal customer service.
3669,"RT @AmericanAir: “Snowball 1, you are cleared for takeoff."" #SnowballExpress https://t.co/fMfs8MAtUz"
3670,@callie_mt @AmericanAir Happened to me last February going from Chicago to Iceland. Arrived 12 minutes before and t… https://t.co/Ge5z1eZ2UE
3671,@callie_mt I can’t stand @AmericanAir and avoid them like the plague. I was traveling across the country to see my… https://t.co/4uP0aWHadR
3672,@AmericanAir Yeah weather wasn't bad when they diverted either. Fog early this morning but this is literally what i… https://t.co/x96nagHisR
3673,"RT @rigup: Grab some rest and relaxation with Day 8’s prize for the 12 Days of RigUp – a $350 flight voucher for @AmericanAir! Like, share,…"
3674,RT @AvgeekMel: One of @PSAAirlinesInc - a subsidiary of @AmericanAir little Canadair CRJ 200ER N261PS arriving at Washington @Reagan_Airpor…
3675,"Two white men wearing nazi memorabilia on my @AmericanAir flight from LAX to Denver 

Trying to figure out why they… https://t.co/cIueEj2LMS"
3676,"@AmericanAir needs to learn to HAIL SATAN 👹 Fly @Delta @SouthwestAir @JetBlue instead, y’all. #hailsatan"
3677,"@hilde45 @AmericanAir Anything but admit wrongdoing, while also availing oneself of the  (merely) formal mechanisms… https://t.co/1BVDZSIXOp"
3678,Flight destiny was San Francisco. Lands in dallas to recharge fuel. WTF @AmericanAir ???
3679,"What do airlines do with trash from international flights that could present a Customs risk (fruit, meat, pests, et… https://t.co/pKmhntwLHy"
3680,Hey @AmericanAir ! Anyone about to answer a question for me?
3681,"Responses that do not acknowledge @AmericanAir’s culpability in the situation is rude and offensive. Likewise, any… https://t.co/fpjB7h0PGe"
3682,"If you’re a member of the response team at @AmericanAir, and you truly, honestly are interested in excellent… https://t.co/BeqR8yKjPR"
3683,"Sorry, @AmericanAir Twitter response team, while I realize you have no power at all to change the systemic inadequa… https://t.co/34ctPhABeL"
3684,"Elite status has been eroded to the point of being meaningless. Now, I realize I’ve not flown 100,000 miles on… https://t.co/GiGoZUQNqg"
3685,"I know I complain about upgrades not clearing and every @AmericanAir flight being seemingly full to capacity, but h… https://t.co/3fdtjtheMj"
3686,Some days I don’t know why I bother. Thread below; potential @AmericanAir responders are encouraged to read the ent… https://t.co/CALkRZrmRp
3687,"@RobertTalisse @AmericanAir Regret the cause, intention, not the effect."
3688,"@rowanwrites @AmericanAir Good job, @AmericanAir. Would you have stopped someone for wearing a #MAGA hat? Evil is e… https://t.co/ktUapSRVwI"
3689,@dallasshipp @AmericanAir Good ‘ol CLL 😂
3690,RT @AvgeekMel: One of @PSAAirlinesInc - a subsidiary of @AmericanAir little Canadair CRJ 200ER N261PS arriving at Washington @Reagan_Airpor…
3691,Don’t know how my bag made it through 30 minute stopover in philly to Montreal but it did. Gratitude to @AmericanAir ground
3692,RT @jackiem92677928: @AmericanAir just got notice our flight from Cancun to PHL is delayed by 5 hours?  What’s going on?!?  Really not ok w…
3693,It has been an amazing experiences on the world's most luxurious A321! 🤩 @AmericanAir My full review is now availab… https://t.co/BdYyzJL6D5
3694,@AmericanAir what’s the benefit of your $400/year executive credit card if you cannot access admirals club if you a… https://t.co/E4iossOAnm
3695,"RT @SecretFlying: New York to Athens, Greece for only $302 roundtrip with @Iberia &amp; @AmericanAir

https://t.co/ldAh0ZzAY3 https://t.co/msoZ…"
3696,@AmericanAir always trouble when trying to fly with American. Gate agents need a lesson in customer service.
3697,@AmericanAir It’s always something BUT an on time departure.  Delta seems to remain on time.  I wonder how they do… https://t.co/UzBNKqIGM9
3698,Special thank you to Dee @AmericanAir for your excellent customer service and your overall friendliness!!
3699,RT @lappinkim: @AmericanAir Great now missed connection.  Who cares - right American????? Zero zero customer service.  I’m glad you will ne…
3700,@Qantas how do I manage a ticket change from NYC ?  It’s painful waiting an hour on the phone.  And it won’t allow… https://t.co/Qz8IqHuYj5
3701,"RT @lappinkim: @AmericanAir - of course- this is my very last American flight after several several years. So it goes from no crew, pilots…"
3702,Another day another @americanair fiasco. I’m one 18 people removed from a flight in DFW because they changed the ai… https://t.co/o1CMjDvXwT
3703,@AmericanAir Great now missed connection.  Who cares - right American????? Zero zero customer service.  I’m glad yo… https://t.co/HMs9O0Uh33
3704,@AmericanAir my wife and were in flight 1417 we want to let you know the hostess who attended in the back was very… https://t.co/2acUUReAVE
3705,@AmericanAir @AmericanAir looks like the infamous AA 15m rolling delay 🤬
3706,"RT @SecretFlying: New York to Athens, Greece for only $302 roundtrip with @Iberia &amp; @AmericanAir

https://t.co/ldAh0ZzAY3 https://t.co/msoZ…"
3707,@AmericanAir this is #discrimination. https://t.co/ZItV5kXhCw
3708,@AmericanAir just got notice our flight from Cancun to PHL is delayed by 5 hours?  What’s going on?!?  Really not o… https://t.co/ZV6o1KSY4g
3709,RT @DrDaniJackson: Dear @AmericanAir can you please stop “overbooking” your flights! I am currently shoved in the middle seat of a flight I…
3710,@AmericanAir I’ve called and emailed customer service but still haven’t received AAdvantage credit for a flight. Th… https://t.co/dGvxsJofxf
3711,"Holy cow, @AmericanAir three breakfast choices in coach for free?!?  And they are all pretty decent looking!… https://t.co/MQ7JRLqGm3"
3712,@AmericanAir I plan on wearing a Hail Satan shirt every time I fly on your airline. Have a great day!
3713,"RT @GarySinise: Today begins our GSF Snowball Express #14. Over 1000 Gold Star Children travel with surviving parent or guardian, over 1,75…"
3714,@AmericanAir Time for an update on this. It has been 5 days. What did CMW people say? Did you send someone to get my stuff?
3715,@AmericanAir ruined my luggage 🤨 https://t.co/PmFjvsJDOF
3716,@dallasshipp @AmericanAir Totally bogus.
3717,"RT @SecretFlying: New York to Athens, Greece for only $302 roundtrip with @Iberia &amp; @AmericanAir

https://t.co/ldAh0ZzAY3 https://t.co/msoZ…"
3718,@capeannsky @ORDAirport @AmericanAir Thank you! I just bit the bullet and sprang for upgraded seat (#DisabledTax) g… https://t.co/5Rvdawnf1i
3719,"The @AmericanAir app strikes again. I check in, picked my seats, and it won’t give me a boarding pass for my phone. It’s always something."
3720,RT @TimAPeacock: We can now extend that 2017 @NAACP travel advisory on using @AmericanAir to religious discrimination against non-Christian…
3721,Love it when I pay for a window seat and this happens. 🤦🏼‍♀️🤦🏼‍♀️🤦🏼‍♀️#alwaysuseseatguru @AmericanAir https://t.co/xq9r84aVol
3722,@TaylorREIGNXXX @AmericanAir I just had the same problem
3723,@OldGloryHole @ORDAirport @AmericanAir Thank you!
3724,@KeithDB80 @AmericanAir Nope... Flight turned around to DFW due to fog here. But you see how bad it is less than 30… https://t.co/pIrrcWIeg1
3725,@AmericanAir - of course- this is my very last American flight after several several years. So it goes from no crew… https://t.co/5egJklEUvn
3726,@dallasshipp @AmericanAir It could weather  where the aircraft is coming from delayed it.
3727,"@TaylorREIGNXXX @AmericanAir Yes. Yes, you do!!! 

The best part was that my dad told me that if I could make it ho… https://t.co/2mmaPrEERL"
3728,"@SimonLEdhouse @AmericanAir Personally, I'm more concerned that superstitious morons that would be upset over a ""sa… https://t.co/mKp9gOtLlY"
3729,@kturcotte1980 @TaylorREIGNXXX @AmericanAir I would happily let Taylor move in. He can take the place of my current roommate. Haha
3730,@TaylorREIGNXXX @AmericanAir American is the actual worst. I never fly them anymore. Good luck! Lol
3731,"RT @SecretFlying: New York to Athens, Greece for only $302 roundtrip with @Iberia &amp; @AmericanAir

https://t.co/ldAh0ZzAY3 https://t.co/msoZ…"
3732,"RT @SecretFlying: New York to Athens, Greece for only $302 roundtrip with @Iberia &amp; @AmericanAir

https://t.co/ldAh0ZzAY3 https://t.co/msoZ…"
3733,"RT @SecretFlying: New York to Athens, Greece for only $302 roundtrip with @Iberia &amp; @AmericanAir

https://t.co/ldAh0ZzAY3 https://t.co/msoZ…"
3734,@ThatGuy4442 @ORDAirport @AmericanAir Thank you!
3735,"New York to Athens, Greece for only $302 roundtrip with @Iberia &amp; @AmericanAir

https://t.co/ldAh0ZzAY3 https://t.co/msoZqds7At"
3736,"@TaylorREIGNXXX @AmericanAir Hell, by the time your flight actually leaves you could have driven back to LA. 🤦🏻‍♀️"
3737,We can now extend that 2017 @NAACP travel advisory on using @AmericanAir to religious discrimination against non-Ch… https://t.co/AX9QDuNZbL
3738,"RT @rigup: Grab some rest and relaxation with Day 8’s prize for the 12 Days of RigUp – a $350 flight voucher for @AmericanAir! Like, share,…"
3739,@rigup @AmericanAir To see my grandparents in Illinois! It was an awesome trip!!!
3740,"Gotta say, @AmericanAir, pretty crappy of you to change my sis-in-law @albshe63 and pals’ flight multiple times and… https://t.co/ReLta3Lvmj"
3741,@TaylorREIGNXXX @AmericanAir This is why I always Fly Southwest. Never had any type of issue like this with them. S… https://t.co/br3cpfaxaQ
3742,@TSAPRECHECK___  is an absolute nightmare at LGA @AmericanAir  Apparently TSA employees decided not to show up to w… https://t.co/HJXPKDgfdi
3743,"@Malmahroos @AmericanAir @callie_mt Par for the course for @AmericanAir 

They seem to have contempt for their cust… https://t.co/zB82JPtIMO"
3744,@AmericanAir But some people don’t have a phone or a tablet
3745,@dallasshipp @AmericanAir Courage.
3746,@rigup @AmericanAir To Ohio to visit my grandson!!
3747,@TaylorREIGNXXX @AmericanAir Haven't you realized yet? You ARE home. You live there now 😂
3748,Just saw a wonderful ⁦@AmericanAir⁩ employee help a customer for flight #2339.  Thank you from an observer! https://t.co/phgoCaq8eS
3749,"RT @rigup: Grab some rest and relaxation with Day 8’s prize for the 12 Days of RigUp – a $350 flight voucher for @AmericanAir! Like, share,…"
3750,"2.5 hour ""weather delay"" according to @AmericanAir here in college station today. 😂😂😂 https://t.co/4ZPvB0Fq8H"
3751,@AmericanAir I would adopt a policy of hoping for the best and planning for the worst. Having a system in place for… https://t.co/f61w5AfoQn
3752,"RT @AviyaKushner: Terrific feature on the effort to save endangered languages in @AmericanAir magazine, by Ed Winstead:

https://t.co/MPYW5…"
3753,@KirkCruz @ORDAirport @AmericanAir So cute!!!!! Have a great flight!!!!
3754,So I bought luggage and specifically made sure the dimensions were inline with @AmericanAir carry on policy... yup.… https://t.co/KxXnGDRJJw
3755,Oy vey. N436YX is in desperate need of refurb or retirement @AmericanAir
3756,@TaylorREIGNXXX @AmericanAir Sorry you are going through this annoying situation Taylor
3757,"RT @rigup: Grab some rest and relaxation with Day 8’s prize for the 12 Days of RigUp – a $350 flight voucher for @AmericanAir! Like, share,…"
3758,@rigup @AmericanAir My parents took me to Phoenix for my dad's work trip. 😂
3759,@rigup @AmericanAir I’ve never flown-yet! This would be amazing though because I’m scheduled to be a bridesmaid and… https://t.co/gi2Q2O10Jg
3760,@d_abbe @ORDAirport @AmericanAir We’ll have some donuts in Uncle Dan’s honor!
3761,"RT @rigup: Grab some rest and relaxation with Day 8’s prize for the 12 Days of RigUp – a $350 flight voucher for @AmericanAir! Like, share,…"
3762,@AmericanAir You could start by fixing our bag https://t.co/VR9adBnwJR
3763,@beccaroro @simonedelune @TSA @SouthwestAir @AmericanAir I..... like american. I’ve never had a bad experience with them.
3764,@rigup @AmericanAir the beautiful state of Oregon!
3765,"@rsanders1569 @ORDAirport @AmericanAir Those last two pics kill me, when he sees what’s outside the window 😂😂😂😂"
3766,"RT @rigup: Grab some rest and relaxation with Day 8’s prize for the 12 Days of RigUp – a $350 flight voucher for @AmericanAir! Like, share,…"
3767,@peglegmeggo @ORDAirport @AmericanAir Thank you!
3768,RT @FlyingHighRyan: More #SnowballExpress participants arriving to the @MCO FBO heading straight to Disney World courtesy of @AmericanAir h…
3769,"RT @rigup: Grab some rest and relaxation with Day 8’s prize for the 12 Days of RigUp – a $350 flight voucher for @AmericanAir! Like, share,…"
3770,Ensconced in 11D on @AmericanAir A321 to JFK. Apparently the weather in the next few days is high of 62 and low of 25. Whee! #fb
3771,@raulskis @AmericanAir How they supposed to see this if you’re on private lol
3772,@tisharowemd @AmericanAir It will remain unfair as long as the decisions are left up to the subjective opinions of… https://t.co/NV8eMc9I7Z
3773,@rigup @AmericanAir My first flight was from Louisville Kentucky to Atlanta Georgia to start basic training and adv… https://t.co/wHwlRL516c
3774,"RT @GarySinise: Today begins our GSF Snowball Express #14. Over 1000 Gold Star Children travel with surviving parent or guardian, over 1,75…"
3775,RT @AvgeekMel: One of @PSAAirlinesInc - a subsidiary of @AmericanAir little Canadair CRJ 200ER N261PS arriving at Washington @Reagan_Airpor…
3776,"RT @LucienGreaves: Shockingly, religious freedom advocates at organizations like @1stLiberty have been entirely silent regarding the @Ameri…"
3777,"RT @rigup: Grab some rest and relaxation with Day 8’s prize for the 12 Days of RigUp – a $350 flight voucher for @AmericanAir! Like, share,…"
3778,@rigup @AmericanAir Not flown yet but it would def be Orlando!
3779,RT @AvgeekMel: One of @PSAAirlinesInc - a subsidiary of @AmericanAir little Canadair CRJ 200ER N261PS arriving at Washington @Reagan_Airpor…
3780,"RT @rigup: Grab some rest and relaxation with Day 8’s prize for the 12 Days of RigUp – a $350 flight voucher for @AmericanAir! Like, share,…"
3781,@ellynmarsh @AmericanAir Seriously
3782,RT @AvgeekMel: One of @PSAAirlinesInc - a subsidiary of @AmericanAir little Canadair CRJ 200ER N261PS arriving at Washington @Reagan_Airpor…
3783,@TaylorREIGNXXX @AmericanAir That’s American Airlines for you. They left me stranded overnight on thanksgiving. The… https://t.co/x0IMq8sN4c
3784,One of @PSAAirlinesInc - a subsidiary of @AmericanAir little Canadair CRJ 200ER N261PS arriving at Washington… https://t.co/VMMovWtxwS
3785,"RT @GarySinise: Today begins our GSF Snowball Express #14. Over 1000 Gold Star Children travel with surviving parent or guardian, over 1,75…"
3786,@mom_x3_devils @AngeleTombee @JahiSatanas @AmericanAir @satanic_temple_ I have sent him a DM and a public tweet but… https://t.co/N4GKAp7pNS
3787,@AmericanAir That dreadful 3 minute credit card announcement/advertisement that you make all guests listen to posit… https://t.co/YfHgrbpekf
3788,@AmericanAir @Joey_Taranto Why did they spell GLAD as in GLAAD- Gay &amp; Lesbian Alliance Against Defamation. Or was t… https://t.co/my5qfeb91M
3789,@AmericanAir @AmericanAir Could you please answer the question?  Why is AA2280 MIA-SJO delayed?
3790,"RT @GarySinise: Today begins our GSF Snowball Express #14. Over 1000 Gold Star Children travel with surviving parent or guardian, over 1,75…"
3791,"@cypher_louie @AngeleTombee @JahiSatanas @AmericanAir @satanic_temple_ That is Uber shitty, I wonder what it would… https://t.co/XAuuvjHIKw"
3792,@mom_x3_devils @AngeleTombee @JahiSatanas @AmericanAir @satanic_temple_ Only one chapter in my country and they don… https://t.co/ZzWDlptbFa
3793,"RT @GarySinise: Today begins our GSF Snowball Express #14. Over 1000 Gold Star Children travel with surviving parent or guardian, over 1,75…"
3794,"RT @GarySinise: Today begins our GSF Snowball Express #14. Over 1000 Gold Star Children travel with surviving parent or guardian, over 1,75…"
3795,Get it together @AmericanAir !! Where the hell was the wheelchair??!?!?! https://t.co/l2wlPsZGfW https://t.co/8X0FoOkAEb
3796,"RT @AnitaChala2: @GarySinise @AmericanAir @GarySiniseFound Thank you and God bless you Gary Sinise, and all who help .
🙏🏼🥰👏😊🎄😇🇺🇸"
3797,"I know, i know, i know... @americanair.... you guys have missed me for the last 3 weeks... well here i am!… https://t.co/TIGhGNLCXa"
3798,"@GarySinise @AmericanAir @GarySiniseFound Thank you and God bless you Gary Sinise, and all who help .
🙏🏼🥰👏😊🎄😇🇺🇸"
3799,@AmericanAir on another garbage 145. When will the get is internet
3800,@americanAir When she arrives at ORF...guess what?! THERES NO WHEELCHAIR WAITING FOR HER! Are you kidding me?!?!?!… https://t.co/jPNLgfD1g1
3801,@AmericanAir New problem today. It’s always something. Your planes are old. Upgrade the 145s to the 175s. Get some… https://t.co/fJ2vBWxaq2
3802,"RT @rigup: Grab some rest and relaxation with Day 8’s prize for the 12 Days of RigUp – a $350 flight voucher for @AmericanAir! Like, share,…"
3803,9 bording groups on packed @AmericanAir flight from Denver to Chi. The 9th group has seemingly 90% of the passenger… https://t.co/4dgJ3rQ9ZW
3804,@rigup @AmericanAir When I was a baby I go to Vegas on my mom's lap. The first flight I remember was going to London!
3805,@TaylorREIGNXXX @AmericanAir It was the first time that I had ever flown alone. That’s what made it worse. I was st… https://t.co/rxt0Qfrz2q
3806,@americanair you did it again! You gave my mom a voucher to redeem your huge mistake. She tries to use the voucher… https://t.co/pL4lp47J9O
3807,RT @MariaMariarpb: @GarySinise @AmericanAir @GarySiniseFound My niece and nephew are part of this trip this year. I’m so grateful to your o…
3808,"RT @GarySinise: Today begins our GSF Snowball Express #14. Over 1000 Gold Star Children travel with surviving parent or guardian, over 1,75…"
3809,@cypher_louie @AngeleTombee @JahiSatanas @AmericanAir @satanic_temple_ Are there any chapters or affiliates that ca… https://t.co/rwH1FS7jh2
3810,@AmericanAir Thank you I have sent another question
3811,"@TaylorREIGNXXX @AmericanAir to talk to my dad to get it sorted. I was supposed to arrive in OKC in the afternoon,… https://t.co/cz9461rooP"
3812,"RT @GarySiniseFound: Around the nation today, families of fallen service members are departing for Walt Disney World Resort in Orlando, FL,…"
3813,@TaylorREIGNXXX @AmericanAir I had even checked the info. One of their gate attendants claimed that I had been page… https://t.co/mae87XNv5b
3814,"RT @rigup: Grab some rest and relaxation with Day 8’s prize for the 12 Days of RigUp – a $350 flight voucher for @AmericanAir! Like, share,…"
3815,"AA105 had a nice sunset while waiting for an 1.5hrs to take off. First fueling, then planes in the way and now mult… https://t.co/bhSiX5pGkC"
3816,@rigup @AmericanAir Disney world and i was so mad at my mom because i wanted to go to the mall for my 5th birthday lol
3817,"RT @rigup: Grab some rest and relaxation with Day 8’s prize for the 12 Days of RigUp – a $350 flight voucher for @AmericanAir! Like, share,…"
3818,"@TaylorREIGNXXX @AmericanAir When I was about 15 years old, my dad had paid them an extra $100 to make certain that… https://t.co/nuJySgWkyR"
3819,"@astralagenda @AmericanAir The same thing happened to me when i was going from philly to albany once, and the worst… https://t.co/DSiogmji4m"
3820,"RT @GarySinise: Today begins our GSF Snowball Express #14. Over 1000 Gold Star Children travel with surviving parent or guardian, over 1,75…"
3821,@united  take cue from @AmericanAir  and incorporate visuals to your boarding group calls. Nothing's more frustrati… https://t.co/k8CPB6I8To
3822,@AmericanAir y’all are wild here in Jackson MS. Flight delayed almost two hours. We had to page someone to help cha… https://t.co/pwdxPBVhhm
3823,"RT @rigup: Grab some rest and relaxation with Day 8’s prize for the 12 Days of RigUp – a $350 flight voucher for @AmericanAir! Like, share,…"
3824,"Just landed in my final destination, I’ve spent money in ground transportation, meals and a new ticket. Let’s see h… https://t.co/Nwjjn75WRa"
3825,@AmericanAir Can you please add TVs onboard every airplane  ?
3826,".@AmericanAir humiliates a passenger wearing a Satanic Temple shirt, &amp; then issues a statement: “We apologize to Ms… https://t.co/1opqytrGbT"
3827,"RT @rigup: Grab some rest and relaxation with Day 8’s prize for the 12 Days of RigUp – a $350 flight voucher for @AmericanAir! Like, share,…"
3828,@AmericanAir IM SO DISAPPOINTED WITH THIS AIRLINE RIGHT NOW. I HAVE HAD 2 FLIGHTS CANCELED IN THE PAST MONTH FROM M… https://t.co/WtF5vSmM0g
3829,@AmericanAir why is AA2280 MIA-SJO delayed over an hour?
3830,"RT @rigup: Grab some rest and relaxation with Day 8’s prize for the 12 Days of RigUp – a $350 flight voucher for @AmericanAir! Like, share,…"
3831,"RT @GarySiniseFound: Around the nation today, families of fallen service members are departing for Walt Disney World Resort in Orlando, FL,…"
3832,"@socalduck @BoardingArea Here was @AmericanAir President Robert Isom last year:
https://t.co/6Xnz5vdLoe https://t.co/cTlBjst7v8"
3833,"RT @GarySinise: Today begins our GSF Snowball Express #14. Over 1000 Gold Star Children travel with surviving parent or guardian, over 1,75…"
3834,@AmericanAir is their someone answering dms today?
3835,"RT @rigup: Grab some rest and relaxation with Day 8’s prize for the 12 Days of RigUp – a $350 flight voucher for @AmericanAir! Like, share,…"
3836,When you fly direct to Washington Dulles or National from TF Green via @UnitedAir @AmericanAir and @SouthwestAir yo… https://t.co/Qvfe5lvYQJ
3837,@kari_jerge @callie_mt @AmericanAir Well...SWA cancelled my return flight and rebooked me at their convenience the… https://t.co/rvZsETWjkP
3838,Grab some rest and relaxation with Day 8’s prize for the 12 Days of RigUp – a $350 flight voucher for @AmericanAir!… https://t.co/S4rAhcQiAW
3839,@DrDaniJackson @AmericanAir Wait ... so you upgraded and are in the middle seat?? What was the upgrade?
3840,@GarySinise @AmericanAir @GarySiniseFound Gary Sinise for President!
3841,RT @cbs11doug: Bravo again my friend. Yet another beautiful weekend honoring the children of our fallen military warriors at @SnowballExpre…
3842,@kaitlynvincie @Kenny_Wallace @AmericanAir Great News!  Have fun...safe travels! 😎👍😎 https://t.co/Cp5BohPSa5
3843,@DrMicrobe @Kenny_Wallace @AmericanAir Both you and Kenny will be happy to know we are flying DELTA 😂
3844,Lets talk about the fact that @AmericanAir says “Wifi onboard” but ask for 12$ an hour to use it. One of the most b… https://t.co/pSWZ45MPis
3845,"@AmericanAir received a middle seat because I wouldn’t pay extra, and now sitting on the tarmac at DFW waiting for a gate. Well done AA!"
3846,"@AmericanAir Thanks @AmericanAir, with your 12 USD for meals we enjoyed the best dinner ever in an airport

You really care about customers"
3847,"RT @GarySiniseFound: Around the nation today, families of fallen service members are departing for Walt Disney World Resort in Orlando, FL,…"
3848,@callie_mt @AmericanAir @Delta only. Flew @AmericanAir once last year. Got into Boston 6 hours late and slept in Ch… https://t.co/e5Xxrrhkvc
3849,"RT @MarkDavis: As we sent hundreds of #GoldStar families to #DisneyWorld for #SnowballExpress, ⁦@ChisholmTrailHS⁩ ⁦@RangerRegiment⁩ drumlin…"
3850,"RT @GarySinise: Today begins our GSF Snowball Express #14. Over 1000 Gold Star Children travel with surviving parent or guardian, over 1,75…"
3851,"@AmericanAir It is booked through a work travel agency, just seems like a terrible policy, if someone offers to pay… https://t.co/0KNIfyZt2G"
3852,"Why is @AmericanAir such a horrible airline?

https://t.co/Iu0joQd67A"
3853,@Eric_Steger @TJYeatonGolf @AmericanAir @Delta Derived from Colonel ingus' popularity.... https://t.co/8qVTEkX5dy
3854,Dear @AmericanAir can you please stop “overbooking” your flights! I am currently shoved in the middle seat of a fli… https://t.co/p2sE52QDnP
3855,@aquellita @LucienGreaves @AmericanAir Sounds like time to take a trip to Florida... lets all take a trip to Florid… https://t.co/GFBEj8Zdx9
3856,"RT @MarkDavis: As we sent hundreds of #GoldStar families to #DisneyWorld for #SnowballExpress, ⁦@ChisholmTrailHS⁩ ⁦@RangerRegiment⁩ drumlin…"
3857,@callie_mt @AmericanAir That is infuriating. I will not fly American. Period. They have done that kind of crap to m… https://t.co/Vvw8EiWHUc
3858,@kaitlynvincie @Kenny_Wallace Hope you are not flying @AmericanAir ? 🤞
3859,"Lol wow @AmericanAir almost 6 hour flight and no entertainment, even in first? And no outlets? Lol I can’t even exp… https://t.co/GqGxpoCCZA"
3860,"RT @AriCohn: I flew @AmericanAir exclusively for many years. If I ever decide to again, I will definitely be purchasing a big Ole ""Hail Sat…"
3861,"Fly Day! @americanair (@ Columbia Metropolitan Airport in West Columbia, SC) https://t.co/Ypkl7ummAF"
3862,"RT @GarySinise: Today begins our GSF Snowball Express #14. Over 1000 Gold Star Children travel with surviving parent or guardian, over 1,75…"
3863,"RT @GarySinise: Today begins our GSF Snowball Express #14. Over 1000 Gold Star Children travel with surviving parent or guardian, over 1,75…"
3864,RT @ChrisRN16: @callie_mt @AmericanAir Unless of course your re-booked flight is delayed or cancelled or oversold.  Then we just apologize…
3865,@VTDiva01 @AmericanAir I think American Airlines owes you all that stuff if they can’t get you on an earlier flight!!!!
3866,@callie_mt @AmericanAir Unless of course your re-booked flight is delayed or cancelled or oversold.  Then we just apologize again.
3867,@StephAndThangs @AmericanAir LOL yes. I have some small hope that they’ll have a seat on the early flight. If not I… https://t.co/M9N30JXndu
3868,"RT @GarySinise: Today begins our GSF Snowball Express #14. Over 1000 Gold Star Children travel with surviving parent or guardian, over 1,75…"
3869,RT @Pkrussl: I am a furry can I still fly on your airline @AmericanAir
3870,@VTDiva01 @AmericanAir Seriously???? That’s messed up. Are you stuck at the airport all day now???
3871,@loveatfirstfli1 @AmericanAir So tempting 😅 - have you been?! ✈️
3872,@jnatali68 @AmericanAir I feel ya!! Will it be your first trip?!
